label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-HVRVQFFM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CRAGQNWW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNFYTADG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DNGYMVGD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TWFANQFV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGCRGLCE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SEVHQCIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THVGHQKK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LCSHVQNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HIEYCIPL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ELKRNGYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KEWTWVMQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CNMLKKDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPEHHSRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQVSMMLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKEGDDAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKEFECWS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDVYRLFG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDPGCCAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVGVTQNF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNPSDVTF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNTSSFHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWHERGRK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTPCMYVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCLMRTFI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHYIDLSK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LCCRCDRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IHMDIVWC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLTAPSLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWDDHMVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FETWKWHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GLPMWSRL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CGECHPYI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IQGWQCDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRFLATWW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKPADPQV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYQHCHVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQEHAMQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ERGYIWEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAPCKDQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYDVPAVR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DRNDKLHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFMVMTYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IDECWHLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGSYEQTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVTQAPLN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGACCRAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HCWFQRSC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCMADKIV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MNWTCKKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LIAQMESP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDAHNPKG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CTQWHYTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGSVGLNA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALKLFFNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QVPYVAKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPRMTESE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SDCEPPLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DRGHTMGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCKPRNTY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NPRFFMVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ELLNSYTP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMGAGAKW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MARPPNKQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWKWHLTP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWFWLDND.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKTTSFRL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYFFKRGI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQFVEHWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFFYEAHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWKAFKWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THTEIPSH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CTQMLCQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QIWERPWI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPVGGHVE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGPRIFHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CSVVHKND.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMMTVHWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYQALEHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PIFIARIF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGNANSNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TPDFIKSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQYFGTHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TAILRTVL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPTCCMTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKAFVFCF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPAWKCQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ESQNSNEQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADTLLCPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDLCEPPY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALSMPRRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MVVCTFAN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHIRCWRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWSVQSAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSSIACHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFTVDFHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMAMRKLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SEIYQGTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQLSDYIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GTGADIVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFQECHHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TVYFVMFP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SRTHHIKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRMVAHHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPKVFWLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRTRFSSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HWMPPHLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDKNRSFN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDWTSNRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LQPSLHDY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VAVCWHLE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVCRNCNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MVHRDERA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MLRDENEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGGLACMN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDKWWTLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EHWWKIVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DITCHMYQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNSGVITF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLASYVFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADWFQICE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSYTILQN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWPIQTTN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HTKPDSVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKIIIIQT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIWFKDAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NAVPRHYM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ETYIMWSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FNKVHTQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DPQATCNY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSAPQSKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGRGWIMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLSMAKND.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QEETSTMI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QRPDGLEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECMVVMPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLHDSPHE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EFAGIDLV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIECHLIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MIEGMMLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDTLQFVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPIGNDDE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWMWPVHE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWRHQHVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNPFPVYN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWVMWYVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVVFPLTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDLVEPWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FLDLRMKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWCWWTNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NAYYVAQS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GLCKQFGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPGQLPAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGAPTCLR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIALKMFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIMEDGFF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVHMWFQV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SAEVNNWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LILRDLWS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMGTLRQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MVQKIVLA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LKNAMVYE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGAEIHGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPAPLHTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LIRARRCE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQWWSRWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FLARACKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFQHQIKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATFKPAST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ERGFWSWY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDHLQAEF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TVMYLHSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVTKDCKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMDWEPYY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVPQYMSH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KDYFQAAA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KICKWSNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IQKDGGTK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPLDVGGG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMPLRLAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MNYNQWGF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDTLPQYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKPPGPMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CRRDEESY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVIWTWQG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEASMQDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWSHKWHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MIMMAVEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTWKYACH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKGKCNRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KEEMREWW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGNVQFHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSPHCNIW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THMSHLCE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYWRRYLQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQGFCATQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AVPTSSDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGTQVCDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKMMWWWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGPLDNSF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMALFHMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLGEAHVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRLGEWIV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MILRVAIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PELMWFQG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EEDFTHLY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNHTDWWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TKGNRESW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYLRMYDG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNLFFNFL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSVDMNLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHYKWVLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FWKYCRNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEAWKAQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CGMLALNP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GPCQAVMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IEVYMIKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKGWPIDE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DAHRNNHF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPCVDYTN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLTDGTMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQNFMYQR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LARDFCVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHMWKHNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLVEMDYN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLEWGDEQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCSCGWLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HYAPSWTC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KEPYIIWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVIPHSWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPRWDALF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEHQDKGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HASSLDCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICSKRWSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DCIKCECR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSSYLGSA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCQIHLVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PASPPTWY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTQQMDAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFTINVNI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVHDLDFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKTRESEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWLPHGMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IHSSRTAF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRMLVNWW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KTLIACFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHDIDHIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SDSEIYRV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMMIEFLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EKICDIIC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIQVNGWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QMMLVKSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEQTRKLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFRNCPIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRMGWKNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PRHRISQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVEFSFPP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RIDPTCSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGMFTVHL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LADLFNFK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ACMGMEPL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPINPDDD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEPVPNRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDSCRMQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQCGKVKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMHGKSRE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FDHQRHNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQLKVFTT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLPMEDYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYVCGPRN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFTADNFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCVVQRIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWTIPEFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KTSAKVTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRCSLPDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CVVCIQAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEQPTCVL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPGYKTGG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQTGWRAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HRDCHNKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFSKVWAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTVDWTTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RILVCMNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QMDQHKGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMERYMLN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFHSMQMI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PRHDGMRV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHMDPGRE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SNKNDNAQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AINCRQKH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HKRKFQHQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GPVAEIVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNLLISGF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMIVKYMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TKYCCAEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MFANNVRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLQKHQFL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSWLFSGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDMCEDNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWWMTFGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTRRMMEQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VELTWAKC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LYWDIIEY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQTDKHCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KFLPPKDN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSWSNPPY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QKGENLKD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKWYLAPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLYNIVDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EFKVYKHQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IIMQPPKC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRQLGTRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYGPWVTG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYVEVVME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVPRMCTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSNWVQTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYYWTKNF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDRNHWDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VIAMDSQT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTLQNQGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PEPLLDSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRDKWRFA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RCMGFESN.tif
