label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-EVHKLRCH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFRCMRGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMLCWNTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RGQYEHSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FIVYPWYK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLPSRTDA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNCKRPAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ISHSTDRN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DECEWELI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMFGPPCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMMETVDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RSINKNGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDCNCKNF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TAEWEIVT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QMQKDGLQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWRHYWTC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFGAHGTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCMYEFKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HYMCIDCW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGWKHQGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKIVHEWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFSKHIYI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYVHLQKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNSKYLVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDGSFWEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SNVRCIFV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ACLQRFRR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AWQNAKMS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYHCTCDG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQRAGFWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CTVRNNGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVVQFGRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFRYELPQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TVYLIDLP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STPGQHPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSHSCKEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMHPFKTF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIDRGMAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMNHCVNP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGGSAAPD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFKVLRLD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ISFTMNWP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VINVACPW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INTVDEVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASNCDCSD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ELETVIWE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEHKHSKS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQQLLLDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ERKGKQTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VGVKQETP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNAKVDWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CEFKELAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CSWFYIKC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTRYYICM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CNCKILKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWYYRIQN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKQEIANS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SRVYCNLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYGGSHVR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMCFSITL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKPLKTVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDDTWTTP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHHRRQSM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLKQQEWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HWRYDADS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FPDRAFGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HYGKVEKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMNLRQLK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAHGTHVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FIRAAQFI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCDKIKHL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MPYCELTL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IEKWEMGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DLHYGSYF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLMEFSVW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DCLVQFWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSRVNLQD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMRHEKNG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KWRCQVHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDCWEFLP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CWVNHWSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGQMSGPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSMEGHHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFLNSVVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSRNPFPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATVMEMYN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARNAPLYA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDPKVQSA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GQDVVATP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNCCHEVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MFWYMKSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGGYRGFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMMCWSEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDHLHGGI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCNEDNCC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKVQDFGT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ISGKRQKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFCKKRDP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGMGYEWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVDVSGPE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRMDQLNT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMPYVYST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TAGQRDVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HHASVWIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SETTDFQM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTQNMPTV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHFCPQAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLFKRQVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRPSWHEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSCIKNVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QIQSTMQY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KTGNDTWT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPTFYYSW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QQNRVDIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RIMAPFYC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLRRENEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDIFVREQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTFLNNRV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FIILGCKI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FNGLAAQQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNKYSCVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDKDIVTL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVCMEAVY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHRLQDIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFGGLSMC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHSEGCCH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FEKIPQYQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IWPIFMKE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWHSYHSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GYDPHKYC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLKDAMIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRWKKLFI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNKRKTGG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHRFYHYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARKVNWII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VCCHASSE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEVYKAMC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRGDRPHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPTHRIAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DLVFLAYS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GTPLKWEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NHVSERWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNPMGNRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LQAGPPHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IWERNKIF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMLSDMNP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEHDPSHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HYIKCNDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VGPVNRGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYKQSATS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SNPHCLHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEYLQENK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MTVCHDGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MFLTMCHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSGETWPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFIYGFMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRGYAWND.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDRQQAKE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTGVTAWA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAYLAHMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CYQCYKFL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFPDHYAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVMGHYPV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QTQEGVVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KWKVPWKT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDSHWFCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPRDLILK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWLFTRKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SYCYKLQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LKHCPFHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCEMGAIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGFCMTVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCFCRVRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HRMLKRHE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMHKCTAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PNLTQWQM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DHTPPSDY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQSTVLYV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVCADEQR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQKHNCNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDNLYCMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQMMSRIM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASLQPIGV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVTKVEGI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SASHFQRR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HICCDEIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGWSRQKG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHLMTRTK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TWHWQPPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFSVHVQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQRKIWSF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSLKQCMM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FDFMWDVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVMMNWYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QTWTAIMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTFEWRNI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLWIPNAC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CYGWTSCV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSLSCWRL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AECKIPTE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMLEIQCK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DAIQKGMC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PEYHLNKS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGQATEVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDDISRCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYPPVVMM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWWKSTST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWNMEQAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSTSTSQE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARLPTFFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALLQEWKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWTYTRLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PIEKPMKN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIPHGGVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLKKMQFF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTYKWDAC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GLDGAQHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQFCAFII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVLWKGNF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLGFCALD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QEHAPKSH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLKNNCVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STSWYRIG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYWTWCEH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DAHPLVIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LMEDFCNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QAIHRWMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CSYYIAHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHRCFCTC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHDFQLSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHEFYIYM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMVLAPPE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PICLLQWA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIILLWCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGALQQWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AAEELFLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECPKTMFG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWDKLWVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYPQGRTD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVYEEEYM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GYYNNQFR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MIWKVLGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNHDTHTA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SAPYMEPG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKSWESVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCEMHQRK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VIRFEHQD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENSPMPST.tif
