label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-NSGDYTLP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CEHEVLMV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRFHWMEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KFWWWTDT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWRPGNAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HVAEDRWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FEHTTSAN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRNMTRGY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFALFDTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RECDTEHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMPHCWDP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYNEVFLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSTSWRHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYVMTHNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGLSEFLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMMFCNPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECVITYSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFWIVMFC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKSAALPV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMWQVVHF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWHIACTH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INHSNMFI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVKWHNIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KTKTPIFN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWTRAYSH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQVLDAWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LAPSAMQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TEMFTNES.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KGQCEQIS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCREIHIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PILMAFAC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NQNKWTIM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPNTYVEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQWGCVNV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKQYANTM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTMRCMLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGHTGCAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDWLNNTD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CAKMVTLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFVSENPG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWPIRIRY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CRMTHCRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PKLPFRNY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDIDRFRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SICCEMNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GICAEDNY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HWHCYVKN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWVACVYV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRPKGSLK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLMVEMAI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVEPPQYE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWVEKRKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCHNEWYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVLWPYNI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MLVRFFTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDIILKAQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSWKSIQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RSPRNSNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GKHHIVIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCQSADNF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQLKMNEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDKKGPWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFSPPIEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FHGNFQMH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIYNNKSP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ACNRAKDD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HGPQYGSC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMHRVTRH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKNHGNSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANPYKHPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CNFEFSTE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ELYIWPEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFPDIELT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCMTMHVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMTVSSML.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLWSVAFF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLCVTYNM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QRDAENYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QEMHRPES.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQGIPIFN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVRTTFAH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTMDNTGT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYYSRLGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIGGDRDP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RCWESMHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENASKFYM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DSTTHVPY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SILGWDRV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AECQVPID.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPWDCTPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AATIFRMS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNFRTSGV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHVRWEKI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLQLYADK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFRWCHMH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNPNQRDF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLTHTNGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSKVLSCK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMGNLNYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMPYYKQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANNGGNET.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CYYWPQDF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNNNWLQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTILWFIF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKWPIDSF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMMDDWFV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGMSLPQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KARVAMRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DACFRWIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDTKNFGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AWNIMSKP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWYQCCVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KLCATFFL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSCQYTII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HKRVHISE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DCVYREWY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QIDWFFLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSHARWSF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DPHRANQM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYSRGWCK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GYATMCAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NTRVFMSV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWQKSLGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PKWPCERP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSEHTIGR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMVCVNNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQMDNNPG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFPLDNMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FADLEPWT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LQIIDSWF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPMPWFTL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMWQQVQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSGHHIWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNVQTYTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMVMRDRS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYNSVHMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQVQSTWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GANKYWCS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNQMGTKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKWSRMMY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HVTSWVEK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LQHRREQV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQTQCVAM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IDCLFLYS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MAHEKPEE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGQKWIVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHFLSWGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKDRVYRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHKYYMYY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HRCNERMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GATVNADG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICPSIFVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QATQKYTT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQYIIESG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGSTMMEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHGPLPTD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADCRFLEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWCQTWNG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LKETLSHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MIGFGYPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FNKWMKRR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGDYFISI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DAAWRHAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNKFCMPH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NLKLPGHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKLVNQRW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYLPASYK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FGREEINI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARHGWKNH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AIFWCQEV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NEALIKWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KDVANWPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FLKTGQFI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRNQCSVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKTKWNRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HTQFTYDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSLHIFYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KGVFRFAH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWWFNKFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRECGCSD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GKTKFRSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LMKQLELN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNKQIMLA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGEAIPEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVFDLLIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PYESFHYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AYYWAVEQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYEGECCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMQEEKRE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PRAGIDYQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AWANVSGM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HHHPKSGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNFCTYLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATVANSPV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKRTTIQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSSWMERI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYQVHCIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTMPNYIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QQYVWNRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMKTPHTK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPGFHKFT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MPFGIWPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCSRTRVR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANWEVNNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLRKKWRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KWQNTGEE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSTCSRQM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DGVFTIIV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TTWCYHHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECKWPHQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FQRHIETY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYWAQWQT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDHMYLCW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QICPCVCI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DIKRYCIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSREIPAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSCHGFAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KDTQGANN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHGDCEHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PAYYFKHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYTREIDY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HIKFVCTK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRDQKHYE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQSYYIPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQCCAHAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NRSRDDNI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDRFMDHL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KPQMLVAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIYTKCQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFQQDPQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVCPKMDP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SYINFRFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQGARRII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPQHQWVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HECDKNSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQYGWGPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AWRSYWHR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ELTVGLDT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKAHCKDD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNGCTCQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IAPDLFSA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKPIRNIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWLRNLSD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPGLKTFR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGRWLCDF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RAGYIIMC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ERVYKNKW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSSHRCFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DYELLCRF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASSATWAC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NPMYREYK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ITWKCEEY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNSQMYPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEHSDSDG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DPIRDCRL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMGTFAMS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KPEWWDLE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDMKVDAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NHFRDCMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYGSTQDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKAYSHRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSSGIWPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEMDHQKW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STGKADAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPSVWHHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPWWRSHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARWCPMAM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASPDANMS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVTDMIFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMHILRLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYMWHWNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLPRYSWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EETQQSHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEREWLHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ITLMVENH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNRECPPH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKDYMRYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DIESFNAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDPHIYFY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGPMPEKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFQMMNML.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVLHVIGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CGIVQVDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANGFSRSK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECPMAVQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFPQLDWC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DNENWGDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STVALACA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMEDAVMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVKRFDKH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FWAWPRCD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPMVTLTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CSWDQQAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKPPKWWC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHQYFWSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SRIPCLDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SDVWLFYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PEEETYII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHSMMLAF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQRYFVQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQMIVVMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDHDEFFI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PSMSLVWE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMYACEFE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QENSLMAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CETCDTYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKIAFMHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRIKPNAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHRPKQQG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NITRTQLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHKRNRCH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDGEVFTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HGICNPHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFNSMACA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CGMQVCNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSCIYTNY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMMSDLGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKQQCDIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPSEDFFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCCKRDHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHKLFTYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGHGYDYS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYAQKMNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KPEWGQFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHANLNHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDWVWHAM.tif
