label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-VIFMYTVE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGWYTCLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMDSQHCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQAHISRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SDIDTKNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NEFVRAMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHLTYSWI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQWTPWRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASKWMKYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMFFYCQQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKFGFAYM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HRDHFQED.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CSYSFNKW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INGSRHSV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFTVNWQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-METFVYCA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYNSVHWC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVTRDVGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FWQSKYEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HYDHSCKP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RERLCCCD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHLIKDHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LMCAHYQD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMELYGQT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MVRGDSVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALFDEWPD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLEQILEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQKQFIDE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IHKSMNVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWQWFQWA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IQPSLMAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKTTPTGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LYPCFWIV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MTHDELLA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MNNLWNIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FICVRYWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFFQLKYV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYKVNYLA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DISSMGKR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LAHFTGAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQCCFWFT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LCRKCYGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGFMIVIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MCWIRTSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HWFYWYAC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ELNNPVVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPTDVNER.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYVQLGPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDRMLWNT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QRKVVEPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCHYQYGT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSPNTRCM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDRANAEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKRVDGNV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CTHAAIFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYYGLVPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ITKPNNVW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HCGPGEAH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PISLKHNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ESQVEITD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SYVCTVMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MACREFPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNAIKAVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TEEVQMDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWGRIHVW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HKLCMITV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HRAYDTSI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MFEVDNWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWSFPYRV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEDIMRNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFGKLNDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKIVNTDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EFFPRAKK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QQWSNFLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSTRIVMQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLPYPWTA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPEQTYVV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRNYVCEE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THDCVVEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWPMYAVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSTGIRDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KFYARYFP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHWWQDIS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYMPQEHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFRYAGPE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DCQNYDVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSWTMEES.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENQKAFSC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDKFGMFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTNEFPIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IEQTIFYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYWKTGIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FACCASND.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFWWHGQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLKTYYQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NEPCPIMH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSMHHDCN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWLEVWMI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSMWVRPH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHIDVGYP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RGQEFPCR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDNPSWKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ACVTRYQD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVNMFDGM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RCPTFFGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRFGSAVL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMVGRNVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NHHCIMRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWSQGQYN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNTQGYEY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPNSGGKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARNYKVVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AIFMYPVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NPAFFYQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GKEEMRWI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TEQWKQQY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QVCHNRLV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNCIWFNG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CANWGRAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPNRPNYM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GQGDASCE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFHARKQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMTTIHRH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVHPYRTN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EERSAEEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VECHFQFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCQKIWSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HIKITFRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KLANHTAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRLHRWCH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VCMSFEYS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NPVTLDVL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLWTYGLD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQDPYRLC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HLQMQQVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMERWVYV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEHEVQVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AWAIDNVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DPWWENSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CVMVGDWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAERKHFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMQPIAGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFMQECIS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CIQFFGDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGGESQCS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CNMQFSAH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTFVCAKG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSDPTKAA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFCTHCWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DYTWAFEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKCCTSAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DGRGQCGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMWEFWYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYAKIFKH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMKGYAKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQQLSNHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYEHPLMR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFIMARTD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCDFFKVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCMEWQLQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AAKHYDPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NRFLYEAN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMATLTKE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RGWVWIEF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMTAMFMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGKKNGID.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CRTCFTRF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQCWLLLN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EAFLIQIG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWHRSGPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQFSPPRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-APDCFQAI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAWGEMNR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNHAFNMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KGSHVQSK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANTWGTNF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSAFCCHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AVSYTFSM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFAEHEMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AVNFQNWE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYNWDFAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ESCLLQRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNGLHEIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKKMQKDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KADISLMR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQPFTPHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATDKNVRW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWTKPGVE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQHKVVIN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEELCATP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVPHVDHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HCQRALWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSQKCETQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHVCTRLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDSFVYVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FGTCPCTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRRFDALN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDMLHVQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDCTTSCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMCLAPQQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ELKGPHWR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DYHPKTYE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYGSHRLC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCLSPYMI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMTAPYLA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FDNSCNMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NQMVTPSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ITWWSGLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQWASCSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKRVGQHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPTPMQQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QQHAQLYI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LMSAFISI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NPRFHDKC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ERREECAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IQHKNPEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NQIVERPM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RGMKRDEH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TAVVTLQV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FIPSLTYI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHCQTGVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMMIYYGM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLNGLTTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECKHSWQR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVQQWVHF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PSWHPAVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFHSYQFE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVDWYKCH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSIPAEMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQFVKGNT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNKFEQKR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWILTLEE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWLAPIWT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMNSIANA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYRQHKDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TINCSPST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYAIHMLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FHMQIGEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FALLWLWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMVKNDTV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SRIYVCYC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKGGKYIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEIRSHPG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRYLKSML.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPMNWRNN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRRHRSLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICFANGAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHACLTDY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDAQQSNH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IARKCEAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLFMVSQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGVYYRIV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPCICYND.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSAGLNHQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLEWRGAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TWSCWRKR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWFDIEPM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRKMLVHL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRPTYRSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NQTPMFFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFKIRAVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDVDMTST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKFQPMRN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SRQIDKAC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKAYPHEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HRKQISGN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CYYYFFDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGFMGAVF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWSPPLNR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWLRNFCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GLESAEKI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SDHCPMGH.tif
