label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-SHRTVPTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FDEIPDVR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTKDFFRA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQEWSGQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMILEMPQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRGTFIHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNIWEKVD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FQSGPNWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PACIPCTA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARNQLFIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHWYDCVL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDWEDMIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLYQWDHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRLYPEHE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQYYLHSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDYMDQDD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PYCGHAVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQTSNPCS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTAGLRNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DRAEREPV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPFGDAPQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GIAQWTMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FWPLGCYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFPWVKCD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSGFVAKE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MVTDKFTY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FWQMAGKI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHAENFNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEWEKRNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHMDHWHL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCDPMFCD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVYPVTRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMGHRMIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLNPHNET.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LIPFQPWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNHQMEPH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LQITYPMS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHWIFYWW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRPYWPAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMILQACD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHEGKSHL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QAGIPPKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNAKPTEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGECFQYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DNIPIWDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSCPFVIW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MIGFSSER.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFPVDSEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQRDSVSP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQYFQVST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHNVHCVY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DRVYLAIS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NHWCFKEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWRPYDQN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPEPDFRV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATTQLERV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQGAERKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQAMNVWP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRISKPFI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKLEMWCV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDPHHEHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPNTPLRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ISRDFNNH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CINGCMFK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQGGEYQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PEIIIWIG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HGWCMGPT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFGHVNGY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PYAMMFFL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FQRHQWWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGHNAELN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDKWLPHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKWFPNTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKQSHSNH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HTFEGRLD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SERFAPGI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWIVEDKI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFMPQGNR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QICLKRWS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FNFKVALG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFHWFEDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYKPFAIW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RSTSVLQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CEIQGYMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSMYMLRL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LMCMAQDG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQNFKQGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CRQLWPGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NRQNVWAF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDASKDCI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TTARYTWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DAELIYQV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NRVVCIIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ITMWCIDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IIANTKRW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DCCRAMCA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGQSQHTK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LMYPICDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSLTPAEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-REMWRMEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MTCAPWKI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYPWENRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDKAFIKP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSPITRKP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DGMFQCER.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANGQPKRE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAYCQRPQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLGPDANH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMTNNGGI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QEQNECMV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLLDNSAT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHMQNVFT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYEDRHDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRTMWQCR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQEQWGYE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QAPQCDSN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FEELYASV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVHAFWTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKKSWYNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PAHWMFYI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DIILYGTF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-REQIIMET.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFTFNVCK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWYGWLYI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCPVRIGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCYTESPP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPARMHNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFQRQISH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEAQIGNT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMMGNVDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RESKDYTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFAVDYWP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STRPVIQD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHVIARRN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AEHFKVDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCAEYDDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMDTSREP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSCGMMKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFHVEKVY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QQNPCRMN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDYWHMKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHDWLAQM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMSIWAFF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDTEDSGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNSLRNGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IITHYEKD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPHYMYDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVLPVQCI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EAKPYGCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKAEARAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IASCSKYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FTQAWYED.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHYYAHLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMCGWKRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ETFEYFTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFLMCGRV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VAANCMVT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTYLWGVL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HIKWPKFY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INCGHIMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMWVCHPQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYKPMERC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSWIQMQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSEHMGVR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGYTEACV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MTCNWKPH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HIKYKNLC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSDFLYCH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFKKDMVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEWSTYGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCISHSKD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TITNYCTG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLIKFDCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGKMHFTT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KACMYLRS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIYPIGGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQLMSSDY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AICYCVQR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LYWAICRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MCGGEHWR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FQFIEQRH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCGNWCSE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFYDDSEQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GESIQCVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWDVDKGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NTLSFHVF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DGYQIQCI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQNSIYAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDTGFSTF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DRSELWEK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYTPCVAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PSGNMNQS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFVWCGLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCCTLQNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HGYVISQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MFPGRMIF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICWINNPG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THNRIIYM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDEWFQWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFILFDRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHGVQLQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQTLISMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EKNMHRDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGGVVMKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTWVLGNM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HCCFKENR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLHNFNKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFQWAKVD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGVMYYRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDATFIYQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWKGYEFE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFVPNIWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGESLEAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSDIGPGA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHCMHSMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLPQETFF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKEACNTK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGLHPIEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEIANDSE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYAVGGSI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVTQNEHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DHCACKPE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQFHEWWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDNTVLGA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KDFEGEAC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDEHHCKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SDSAFWCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NQQHGQWY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRGMKMNI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNAGADTT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGKDKIYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKEGRYCC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGCSCEPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCGWDDLN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CGADYMCR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GKEGQVAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ITQCLNFK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWTGKKPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKSNGHYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TANWFDAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FLIQWCQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MNRRPAMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GKNRKKVT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GTTQPKQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMPHGHSD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPDLTKLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNGPLDIM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCMRIWKN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWRLWYHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HCYGGRDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHASKFAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FAMTCADN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LALTASII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMFMPWKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLCHDESI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLWDCLPG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GTSEVSRA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARLGDLAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GPAGDMLK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQIPYPSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRAWNGIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TAFIPVFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CFWTGFFV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EVQGAQEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EEYPHYMI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HTGFSRIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWNNAKKS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVGMSDLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CVNTYQEV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMDHVIQR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICAGNGVW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMLPHLYS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SRCGNQSP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DESCPTLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VCFHMKQG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QAWVIEVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENHDVLQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KWIKVKLV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPKHWILT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKNDTLAF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVIWFLKS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LREWHKEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSTYVMKD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGNMKVLV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGEFRIHR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICKKDAKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQKTLCCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFCMKWRP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MPPPVYFP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TISLKWIS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDSKHENS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWNYHAWS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNEVKFYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KTKKDPQL.tif
