label,path
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VMVVPKQD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RNLEINVC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TPHCILCP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WDHEVHKA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LVDGWAGF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MHYHAEDC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HKNSKAEI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RGWFGYVN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QMLRQDHW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DPPNDQPR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FMNFPCLQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MQVPMPEK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FKTEVADL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HVISSGPG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GKHMPGMR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LMICGAVW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FTEQPVPI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HSQCVVHI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MFWTCWAT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DYTTAVER.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QQWIVEEY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EQGAHYAA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GNEQFSMA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TWNYIYTM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GNFQQSNR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FDCRTEIQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-THRGREQS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ALMGCMRV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GVMHHDTH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MQQEVMDV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WDEKNSDQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QSGQSGIG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GQTCMPVW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TVIRMQYQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MGTNDRDG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QRKEEQKW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EREMCPMR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WSVPAYDL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IKTTVDSN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SYDVCYEG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SRSDQKRA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YRLCYVTP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GNYIDDMW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GNNQDYRY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-INKQPSPP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VRTPAFWQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GWRQKPKT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NEPFKKPI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YEAHGKED.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HDCFTYHA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FVCWWGFI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TTQCKRFG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SNPGKKTN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CGDEKVCE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GDNQFHEE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VAMNVPTT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PFNMYHHP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FWWNWHDT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EPRGGYKK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DVKGHANG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FKEHNNYW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YMTVPLES.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KNYNRIWS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ALFTGWVK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VPKCYTEF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EIRMERWG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WCRVGETY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QSFHNTCL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CIWTQMVS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FHIMPWPG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PDTKGESN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EVFLPIPV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LPDHRVPC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GVSKIVAC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GWGVSHCR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LSRYLMEY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QVCWRWDG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PDECNYVK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QEITMSWA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LAPKCMCK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MQCEMRPF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WEIRYDQN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MNGMANFW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PVAYKPHE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QRNFGKCQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PLMGNWGY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DEVRDMRL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VGFTNMYY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ISMIITMI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CEQSKNMS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WCQDGANK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KSTLHERY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FGPDWCLD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LYSVSYWN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YMANYEWG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WPVVEPNE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CIKIQPSW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DSSNQPKQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DTYRTLQQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YCVQFVRW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IIKLTSQN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QSMWDQAV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YQCQTLST.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TKEWWTNR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MMNDERNP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SKWFIMFV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AYAGLEGM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MAYEMVVL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DLVGFLNN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DLACSKPN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DFMIVFLE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QICYPPPF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MDMWQLAR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RWIISSMI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YAMRKPRF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QPQVVCTF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NEYSEQIS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TGEDVDLH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CEPEPWAC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DDPRPDDV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ADIHSKPL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QRLSNGEF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QVWGNYDT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IPESDWQN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VHNGLECK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SGWIFGGL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ECQTMRSP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IALGAGVT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AKVQKPGT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HKTHTCGP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YYGERMQS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DDTTIGRQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QMCAQAGD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QWWPVAAY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FRWNHADL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GNASPDVC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DNDWGQHT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WRQCTMRF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LTCFDITQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YAGCQYFH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AAMALCER.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PISPWSND.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RMPSWLVF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RNLARPDK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RINNRMEH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WQIDDSGV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GLNLYGQQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QMHASLCR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LGLAMTMN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PKDLVMSE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CPHTYMMS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MYPELEQW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IRQNDACR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NACIVLTE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LRHKGCRP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ARGGRLSF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RHRIQHDF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MDRCWRGG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CTMFHRGT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CWFRNDPA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YWTCRIEY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TNGAASTD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SRMKWNGD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IHEICIAN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EDFKKLEH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QWNLPIVK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MNSERRMK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HVADNNVE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YWKPIIIW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VCVKTRWE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GKAWYWLV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DYSPIPGT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AGYEFFSN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MTCKNLDI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AWSANYKN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WMWCGMHR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CVVIKMLV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SQSIFTYL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CMKNDTYS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HFHTKWRV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VNLGAPKN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NLFWFRGN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WNPQTRAR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IVSYTRLM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FMHNPIHY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LDYKVELG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QMKEMYAA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DTTCINRS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CFFRRRDK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SVIGAMWQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KQCLWIIA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PRDIMPQY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GDHEHRRF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GVEHLFQM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VWGHEGND.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WTIIGITV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MWATFSFP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IIKAEPRD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NNDFWQEN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QLVDLFKN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QGELWFDW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ETETKGDI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GYLSEVTM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CYGTGWNK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KVSENKDY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GWNYFGKN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WEALRAYK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LLGCFENH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PTASLPDF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CATEHPML.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NNDRWIMT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GMFWMTQN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ESTYACGE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QSVITWGS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AHKNISSH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ASKSTMFY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SSFGGTPT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IVHNTNCL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VSPTLGQT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NFAESQKY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IAATGHRG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NRLSNITN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WTVIFSWV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GQKDPFSS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KEYGCNNF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TASHLTMC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QFPSMDCT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YHNEYAGR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HVKHNDIA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HNCKYNRR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MITDQYIK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FLNAWHIM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GFSLNPVV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CHDVPVNT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RHWMFPMM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-EGDQATKI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DINQLHMF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LIWNPKAT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MFQFWADW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IIRLDPAM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SIVEMYKT.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ELYIMDVD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HAKPFDFM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PFLTWCCS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NISLHKII.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YWFHNLFQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HPPPSCTE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HMDHLCPH.tif
